-3.962406748881853180e-01,2.571451799584524078e+00,-3.410392419950550313e-01,1.634848051421342374e+00,1.340089375760149304e+00,2.323356435116257779e-01,-6.122290597445435578e-01,-1.646932853189849721e-01,-4.541426778773097195e-01,1.466454374864450093e-03,7.025051341909643865e-02,7.087373038735922393e-01,-1.717621738880901680e-02,-3.658892900954175964e-01,-9.552151865395804020e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.348362719256521243e-03,6.475897547759992268e-01,1.779188383374537274e-01,4.135237534475707522e-01,1.164564608242961041e+00,-9.485211428242737441e-02,2.746489674867419684e+00,1.191778899355161236e+00,2.156335449766288548e+00,1.019749711882501630e+00,1.851968416186367816e-01,7.692994338699556955e-01,1.608219976253594474e+00,9.736037276536765317e-01,1.117497828521280434e+00,3.507794562807377003e-01,1.470985275143607440e+00,-1.180463457480646211e-01,5.198908706334631757e-01,2.159599316967766580e-01,4.551863249305473369e-01,4.262601124273329156e-01,1.019120373241891198e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.363729194965614455e-01,1.008649817752309830e-01,8.175924972840759031e-01,-8.255522240932707811e-01,-3.511293545078199019e-01,4.001332442205723927e-02,-2.048363421063101042e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,3.537156478179919739e-01,5.720927245662627003e-01,-4.934327418179019209e-01,-6.220972432541868602e-02,2.332404726513042925e-01,1.500433103554248415e+00,-1.494477329539610100e+00
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,7.836254207449958598e-01,1.104549102486361567e-01,-2.041090246424929866e+00,4.570453851622467353e-03,-2.442150804689428301e-01,7.511652813517890603e-01,-9.058375312574915572e-01,8.103093560455097988e-01,-1.468009350521577216e+00,2.078497557117005290e-02,-1.369125535791255455e-01,-4.031527661094708725e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.611187824859526052e-01,3.513230260500144198e-01,7.165570559174225251e-02,4.135237534475707522e-01,5.745575148777473107e-01,1.000491148130202984e-01,-2.049134247808200859e-01,-7.120273898305608251e-02,-1.879313672034232940e-01,5.878356764824596015e-01,1.851968416186367816e-01,1.093405629149682701e-01,2.035528238458534089e-01,6.880406768494869985e-01,-3.504881463732852920e-01,-4.122654046132704364e-01,-4.259923208754183843e-01,1.750174382596955125e-01,2.099732745565699998e-01,3.907274696050402341e-01,-5.092255245999235957e-02,-4.171983923580705467e-01,-1.379668925052041362e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-7.078231614251606629e-02,-5.316729733694074422e-01,-2.211922952767522155e-01,-3.177009026351753085e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,2.302582115928499679e-02,-7.064177277643658714e-02,9.076340080523050968e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.767928608075935992e-01,-3.382115673786988963e-01,-3.790057722696327236e-01,-2.780269328557842812e-01,-3.918984143188644631e-01,-1.086819370376564259e-01,5.570889226901660357e-02,-2.862720345552847157e-01,5.349477791692056616e-01,-4.248374380706452375e-02,-1.952407522110398974e-01,2.362387099898446141e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.059193804965956498e-01,5.232195278685397577e-02,1.424979149926111077e-01,-2.383865803119932791e-01,8.455446323150463128e-02,4.248838313776073794e-01,-6.002749760509064336e-02,-1.359700928096163053e-01,1.108987552790703518e-01,-9.814575994481918031e-02,1.851968416186367816e-01,-4.846264757422039660e-01,-1.177752685037084940e-01,-4.282515631882118368e-01,-4.421739388015030192e-01,-3.645732694997288470e-01,1.533789670114081849e-01,2.574663238658404449e-02,1.598624481547488707e-01,3.761635081126849522e-01,-2.110835896088973374e-01,-6.266407827780895445e-01,-8.245409226882196825e-04,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.125162021653709543e-01,-5.381235856684603025e-01,-2.727009550691915640e-01,2.974452388338132414e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,1.290754970714389493e-01,3.431390120068936178e-01,1.822864864782865468e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.578908481869257363e-01,1.443019752993077942e+00,-1.202053529422932865e-01,2.335329827041102146e-01,1.190002315502887598e+00,-5.318411262149475016e-01,-4.352985219799062611e-01,9.258913338804366511e-01,-4.176181942643067413e-01,-2.631904757477888102e-01,-7.847735656539194249e-01,2.148749854690405470e-01,-1.717621738880901680e-02,-4.369983358058257550e-01,1.003841794785804119e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,5.024528653779698484e-01,6.588665581535939619e-01,2.487609389249675063e-01,1.527574837738070179e-01,3.045577434474464606e-01,2.299829349127392175e-01,4.450912951599576561e-01,-3.881740400429480042e-02,1.263554730173994667e-01,-3.522134211369409296e-01,1.851968416186367816e-01,-8.864844997075581323e-02,2.310959677380923505e-01,-5.840137347634005716e-01,4.706061207799830948e-01,-3.074297416626637150e-02,2.001030706949150917e-01,8.405735084829264459e-01,1.021200675653058276e+00,1.206309313176936904e+00,5.640958301918027606e-01,-5.896941252982251802e-01,-3.038816162311081329e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.868037384944825838e-02,-6.483759316349381185e-01,-1.019603796084431746e-01,3.243632068043448835e-01,2.412881954578728061e-01,-5.979763004962961731e-02,8.092014164834820944e-02,-1.438389904456149893e-01,-3.678559463888515790e-02,8.881518355985508206e-01,-3.225463424068674700e-01,2.991389759226559808e-01,4.716109667453103338e-01,-7.325932814781529467e-01,5.482599694906437060e-01,1.929900827079459591e-01
-3.962406748881853180e-01,5.578630055339025562e-01,-3.631226309003311448e-01,-1.061852929639395482e+00,6.381232587654007971e-02,3.087533204842831669e-01,-6.122290597445435578e-01,-3.123766191689066885e-01,-2.193628845677432493e-02,-2.009617058248966970e-01,-7.353880709579279085e-01,2.608204855995879812e-02,8.131212362042302896e-03,-2.112798047210348862e-01,1.729026558667037250e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.974153324820046851e-01,-1.421136993628621670e-01,1.070769916477684880e-01,-4.281554959875173705e-02,-5.154504333243802305e-01,2.598333950006740788e-03,2.598903398547129651e-02,-1.035847578308550371e-01,-1.930835361043531651e-01,-8.349420814679264780e-01,6.441623635943607984e-02,-3.526360531504342255e-01,-5.951778544992598619e-01,-9.993789939637192088e-01,-2.931000615290568767e-01,-3.168811343861873131e-01,-3.138569982518856771e-01,1.366726440904559026e-01,-1.215739278535549639e+00,-1.429767716939372324e+00,-1.470191747493353185e-01,1.348774924405489628e+00,1.272844821124763381e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,6.717580107907876741e-01,-1.292229612782033188e-01,-2.539822465573404742e-01,-1.176092452902798291e+00,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.228476766496548356e+00,-3.975035916025108640e-01,-8.187909942494683291e-01,1.822864864782865468e-01,-6.336199237928070993e-02,3.908452724825769997e-01,-2.008884908483167475e+00
-3.962406748881853180e-01,-5.947112103715588294e-01,-3.410392419950550313e-01,-5.438693328515035175e-01,-1.326236969753950889e+00,1.263974282642499558e+00,-6.122290597445435578e-01,-2.328548240189488305e-01,1.773855692447020793e+00,1.504146497322623732e+00,-2.492944136512270925e-01,-7.453465963593915999e-01,5.117501180786890869e-01,-2.615149983706325787e-01,-2.463217901503251539e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-5.835492720075010631e-01,-7.223459038315553915e-01,8.138589020569712059e-04,-6.947218780396818838e-01,-8.544659132328014106e-02,-2.988503791727813511e-02,-4.663183356233015497e-01,-3.302741439678743562e-01,-9.519111353233300488e-02,-3.267953118287232339e-01,1.449366536077070222e-01,-8.146059112196977203e-01,-7.971558644195618770e-01,1.648573137812827660e+00,-1.742483975861355561e-01,-4.122654046132704364e-01,-8.371621558674815500e-01,-1.536522260480727986e-01,-2.715078865780748071e-02,1.795500279658883702e-01,-3.648381852718460827e-01,-5.842345624374131186e-01,2.381180966099727403e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.618206778365911536e-01,1.480577154188226663e+00,-5.565786827352353638e-01,6.780404264104851197e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-6.865222243683278824e-01,7.192271386789612642e-01,-2.822617386741188006e-01,2.011804033782196743e+00,7.751451768612314941e-02,7.120011043043876775e-01
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.012929331186437576e+00,9.716900994685384596e-01,-8.184074148624125300e-01,-2.018485068737877197e-01,5.115158723090054704e-02,1.983871473221788362e+00,1.352313201526242903e+00,3.295514966883608121e-01,-1.149187241262795478e+00,1.349430209196988528e+00,-1.875321062360855995e-01,-2.553697995279533006e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.422154362412053175e-01,3.786601571864249838e-01,7.165570559174225251e-02,2.179507200750120388e-01,6.345593869446174429e-01,7.497185479421946130e-01,7.122911370804001496e-01,9.072061977978793101e-02,4.391934611262965360e-02,-2.192551362015971242e-02,1.046763006911315963e-01,-1.546470402647102393e-01,-3.564765615014842681e-01,7.659210980535171576e-01,1.242122644531315157e+00,3.984715913942791787e-01,4.056866963754945932e-01,-2.508836684057877409e-01,-6.299647905458021224e-01,-7.379795460524954942e-01,-1.213934088055105415e-01,5.040661300342991202e-01,4.278479592334394344e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,7.776221939479455170e-01,-2.871477357144738285e-01,-2.655443179574494272e-01,-6.582968157390423070e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,1.335076530705146536e-01,-9.222618720799344860e-01,8.302120857193994174e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-1.436524032159610442e+00,-7.588744765490658128e-01,4.424842551864335283e-01,-6.122290597445435578e-01,-5.282214917187920689e-01,1.956887597373684617e-01,6.857060090188054069e-01,-3.770429913425261681e-01,6.062147873234924322e-01,3.596950108886377145e-02,6.535295175093801534e-01,1.080719585235141444e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,-7.674829103599617453e-02,-2.432614353584337807e-01,-4.242401229255232664e-01,1.717335075223219931e+00,-4.544616248538550091e-02,-1.166806046947463926e+00,-6.648300409084964037e-03,1.231026386275868995e-01,3.272939115522610076e-01,-6.570941462706931802e-01,6.441623635943607984e-02,-2.866374628564798965e-01,-8.105132734500219982e-02,-4.801725528800337428e-01,-3.745983732632339747e-01,1.123285476872487032e-01,1.078508488190138559e+00,3.201798733289599186e-01,3.838129527098353977e-01,4.708292578129943950e-01,5.798695280126300866e-02,-4.191953778379450268e-01,-2.554001636207716697e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.946236641669780998e-01,-5.967719726651027345e-01,-6.861885629232689077e-01,4.580461573734681546e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-4.202197161980074647e-01,5.420864522313710854e-01,-4.004351158686801915e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-3.649933871938762509e-01,-3.587443597070579804e-01,-5.127367069717831960e-01,-6.122290597445435578e-01,-4.600599530188282937e-01,-1.387040324472105457e+00,-6.759412297083694510e-01,2.591633277595590257e-01,1.058817322074139922e+00,-5.461025528563071552e-01,5.562806034055543802e-02,5.589498924329429075e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,4.059193804965956498e-01,4.856329896033767524e-02,2.133397616822963472e-01,2.237768670245341221e-02,3.845578843173860228e-01,-6.236874241514250850e-02,-8.778459998716126034e-02,-3.881740400429480042e-02,2.345511782135823731e-01,1.305152391940446466e-01,1.851968416186367816e-01,-2.206388725625256786e-01,2.678189687807518427e-01,-3.763311051632412529e-01,-3.671278422594985713e-01,-1.738096125326721031e-01,5.552051486851785622e-01,5.204778367348520708e-03,1.218441795529880689e-01,3.397536043817966922e-01,-1.149869673195543368e-01,-5.503535899161002831e-01,1.330329639153362831e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,3.675848648181090916e-01,-4.816049032286093823e-01,-5.469091167847518475e-01,-1.734692706244821692e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-2.935077228968451246e-01,-9.983552718172410134e-02,7.636878977500347609e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-4.527940577797731625e-01,-3.631226309003311448e-01,-1.963158241431909312e+00,-6.630900926912269844e-01,9.860470880947561079e-02,-6.122290597445435578e-01,-5.282214917187920689e-01,-4.784923336193116494e-01,-8.412118743849116009e-02,-2.544446690155916513e-01,5.562026131258572814e-01,-1.712780487411927677e+00,1.346724425816729465e+00,1.352161018589627339e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,-6.076828285721356249e-01,-2.202997890676874793e+00,-5.659223654601595044e-01,-8.902942438591350260e-01,-1.685460775214832507e+00,-1.848958851943923065e+00,-1.535424690489719080e+00,-5.569628668787012238e-01,-8.886350957047784993e-01,-1.825804503193842576e+00,-9.420899068382072583e-01,-1.144586022496805633e+00,-1.439814023362383955e+00,-1.778188256839108750e+00,-1.944458597346151452e+00,-7.937858816654305150e-01,-6.222329630679394041e-01,7.584060924059844444e-01,2.481010576941385715e+00,1.242719216907825386e+00,2.626969988669698441e+00,1.747373456383618961e+00,2.568746824955708608e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,1.855647608351115530e+00,-6.179050218898770597e-01,-6.705205422967950302e-01,-1.662098823748776322e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-1.175531443023927203e+00,-4.769551025608186751e-02,-2.822617386741188006e-01,-6.933137485214405649e-01,-4.046932016167740370e-02,-5.269116414295907935e-01
-3.962406748881853180e-01,-5.343161134439222693e-01,-3.852060198056073137e-01,-1.044157087947528012e-01,-1.293474406829236534e+00,1.015616832481363474e+00,-6.122290597445435578e-01,-5.168612352687981248e-01,-3.263069852317992403e-01,-1.946834320694912357e-01,-5.390964921268279753e-01,4.233574511504530763e-02,-6.779127022532002722e-02,-4.197121571078429869e-01,-1.107352329147957663e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.904820551190316680e-01,-4.882710256641061286e-01,3.623478224689959115e-02,-5.643407458621171324e-01,-3.954490444098606172e-01,1.000491148130202984e-01,-4.422215325003645559e-01,-2.007374466361764864e-01,-3.476505552109904751e-01,-1.489590840513351500e-01,1.851968416186367816e-01,-6.166168983339735954e-01,-4.758274900351860404e-01,6.620807136704270901e-01,-3.358870342423841970e-01,-3.645732694997288470e-01,-4.727167116290256210e-01,-3.173023297346491689e-01,-2.351244593333351451e-01,-2.434543292708581108e-02,-5.378121053926634421e-01,-5.840123201459812563e-01,-4.188512522883070660e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,9.621470517581735826e-02,1.813913812962276717e+00,-3.454705142979055954e-01,4.163848120880660475e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,7.999194461064774719e-01,-4.983047319850115731e-01,4.428840894178261434e-01,-3.270858353486944536e-01,2.441502667119457737e+00,2.961115461100737867e-01,3.280291090281457489e-01
2.984935712606204827e+00,1.334440375158059133e+00,1.845216259627285638e+00,4.994982239757470022e-01,1.455600910698424455e+00,-1.028556026537220003e+00,2.739621683463306923e+00,2.039196465979845829e+00,4.544038519961396960e-01,7.639026401254496446e-02,-4.356271947947931711e-01,-3.952637775218991734e-01,-4.248374380706452375e-02,-4.907286387835480546e-01,-5.041540080240256017e-03,-1.438389904456146562e-01,-3.680273937721631472e-02,-4.348609844977795007e-03,4.059971480064946125e-01,1.070769916477684880e-01,1.527574837738070179e-01,4.145572331378680753e-01,-9.485244691300671882e-02,4.432610202806216981e-01,-6.432069025533579919e-03,1.263555257762843109e-01,5.116156903226855013e-01,3.059774468778374557e-01,6.373090112781860661e-01,6.350534917643715360e-01,6.101599898120310117e-01,1.215975367704200449e+00,4.938509781342527161e-01,1.533796368416424638e-01,9.980610559637321799e-01,-2.865727959951099302e-01,-4.539822969515671658e-01,5.897215961356274683e-01,6.571019561802500242e-01,-1.810775097137449219e+00,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.633397301335492990e+00,-3.512022782671653243e-01,-1.429412981511087199e+00,1.743480108777339110e-01,5.705535353760810002e-01,1.770871919128716165e-01,-4.682275246584606254e-01,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-1.392935220161074072e+00,1.973230799060601282e-01,-2.804679151354018796e+00,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
2.805969854666993335e+00,1.132291369396774688e-01,1.469798648237590877e+00,-9.648706463437509706e-01,2.210306278088848553e-01,-7.228853186465907799e-01,1.877085311860699823e+00,7.554874871305270467e-01,1.085975969763005367e+00,2.109582193102709780e-01,1.166275222078457130e+00,-1.824342390838049610e+00,7.167410820665587323e-01,1.168366971577311730e+00,-1.645744936505537215e+00,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.862618379155720705e+00,1.063298565971143236e-02,3.623478224689959115e-02,1.527574837738070179e-01,3.345567850654214692e-01,-6.145870620507235538e-01,-5.428367655732960900e-03,2.594994982226538072e-02,-1.673224278052793113e-01,-1.743660062694785962e-01,1.449366536077070222e-01,-2.264985967680160917e-02,5.616051393889356369e-01,-1.288683565474447491e-02,1.591437627294887275e-02,-1.738096125326721031e-01,-2.017176566469472132e-01,-3.508540246327339074e-01,-1.908908394757660026e-02,-2.434543292708581108e-02,4.517406982935062015e-02,4.525550671347119969e-01,5.559569822686039053e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,5.763311414660257093e-01,-1.920292985613236469e+00,-2.334768146554890358e-02,4.864781058008104120e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,4.116969323413544601e-01,4.465078909704621180e-01,1.038701949559658777e+00,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,8.003726871971461598e-02,2.135904392077225822e-01,-2.452748375674825010e-01,1.321720012766144370e+00,6.646054355305751615e-01,-4.221837547159320581e-01,-4.197365913963518186e-02,-4.389879718999871727e-01,5.837088688344652665e-01,-6.779127022532002722e-02,-2.580402302457990293e-01,2.060786787310839308e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.491484664784570036e-01,-1.250279397839776652e-01,1.779188383374537274e-01,-3.035778139538815035e-01,2.455412717716970103e-02,-3.547197544818653236e-01,-1.155418276190012528e-01,-2.007374466361764864e-01,-1.790763035845677892e-02,1.070563816483673936e+00,3.059774468778374557e-01,-8.864844997075581323e-02,-6.043590278121457882e-01,1.155326394074775997e+00,5.208636244970458185e-01,-1.738096125326721031e-01,-7.250265461738484296e-01,-1.476547624886840548e+00,-2.902669400361745922e+00,-2.900727827667258119e+00,-1.857539051499640159e+00,2.737890939969513382e-01,-9.657482721170367324e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-1.546916701009927619e+00,-1.967177901294216158e-01,1.653249478004893691e-01,7.093833897117441945e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,5.869748958430166530e-01,1.048310788024784612e+00,4.716109667453103338e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-7.138094782937695060e-01,-2.146047565168432980e-01,-1.688571605948250842e-01,-6.122290597445435578e-01,-6.418240562187318421e-01,-2.167335343927902502e-01,-2.164265706632794162e-01,-8.014509610352064106e-01,1.423584931463468817e-01,-1.184062263944268278e-01,-4.442899929911395818e-01,4.019844920661864995e-02,-1.438389904456146562e-01,-3.680273937721631472e-02,-1.008820947263518730e-01,7.658377067744540079e-02,1.779188383374537274e-01,-1.080021103689001866e-01,2.245560665649716237e-01,-2.897533433778750056e-01,-1.100513787303008389e-01,-1.683521116574152598e-01,2.701520075226525753e-03,-5.808744202758047148e-01,1.449366536077070222e-01,-4.186278854482496370e-01,-1.361371450714569387e-01,-3.244103813048450635e-01,-4.326656606705354680e-01,-3.645732694997288470e-01,-8.023743673468633486e-02,1.010667637904476418e-01,4.419121955371357324e-01,2.378058739353096085e-01,3.975283515569415504e-01,1.374483497776899099e-01,-1.371456808190812671e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,-8.237599569082157958e-01,-4.589973296002488601e-01,-7.487143979751125222e-01,-3.437495799694709753e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,-5.570085961821840126e-01,-3.247296853237551795e-01,7.161113503377578571e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,-9.690980192667825177e-01,-5.253549587970854917e-01,7.863638015633914735e-01,1.122673157780927244e+00,3.919592807307197835e-01,6.461573909644052760e-01,1.503130894145440433e+00,-3.279261840655133264e-01,3.986667849765572758e-01,4.915040969440847562e-01,2.406215118120838825e-01,7.791204246731757710e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,-3.904820551190316680e-01,-5.087740494118403456e-01,-1.762907578221561966e-01,-1.731953466701051936e-01,-4.354493708469196478e-01,1.974995630454543794e-01,-2.012531255216864490e-01,-1.035847578308550371e-01,-1.312566651510364557e-01,-1.235524219980771304e-01,2.254570296295665133e-01,-2.264985967680160917e-02,-2.279451177361291048e-01,9.095381456177104029e-02,-2.483498875115966453e-02,1.123285476872487032e-01,-2.297541666237676583e-01,-6.144744845462565275e-01,-5.383361828290924578e-01,-3.229066435203695185e-01,-8.132890892887799650e-01,-6.213311467391774423e-01,-1.724877464514521300e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.587385919945525137e-01,1.042271428529295330e+00,1.495290892243702485e-01,-8.787684820362830218e-02,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,7.204786265903115883e-01,-8.683025686050228897e-02,-2.822617386741188006e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,-9.350076213451439244e-01,-4.735395754267120449e-01,9.677855825564133374e-01,2.752950616297141218e-01,-4.172146107559615569e-01,3.043694206194799690e-01,-4.032586707688584626e-01,3.106999344321629941e+00,1.693370354241009679e+00,3.297386191889545959e+00,-2.735798482000308951e+00,4.712580758094803146e-01,5.504381792932705464e-01,-9.520649087694270651e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,1.887183599177704174e-01,1.808068199188361258e-01,2.133397616822963472e-01,-1.731953466701051936e-01,2.545562345921392189e-01,1.269454826232808697e+00,7.845290586715500392e-02,-2.331217867756490425e-01,-3.012806130315423547e-01,3.591757180031374674e-01,1.851968416186367816e-01,-4.186278854482496370e-01,1.484693564095155294e-01,1.259167310124717387e+00,-1.803608023397518800e-01,-4.599526562397024398e-01,-5.007509250450425942e-01,1.558450411750756937e-01,1.961950877501260349e-01,3.907274696050402341e-01,-8.936120137572955979e-02,-4.581160874931570204e-01,-1.231850821549928393e-01,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,6.042962917903160758e-02,-3.693865940623505262e-01,3.829594578502330815e-02,-6.271458223351628058e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,-1.216820885140914354e+00,4.708988441056412011e-01,-7.022905373652468253e-01,5.938611585415337624e-01,-3.495117650748518767e-01,-8.262827414689398742e-01,-2.715284925574161165e-02
-3.962406748881853180e-01,1.080236955020910994e+00,-3.631226309003311448e-01,1.182805812769579301e+00,3.751638761713740888e-02,9.860470880947561079e-02,-6.122290597445435578e-01,-3.464573885188886315e-01,1.732762239430588824e+00,1.137281621663792430e+00,9.863420125346840095e-01,-1.069169042837754047e+00,3.801509807037605215e-01,-1.770247442339682176e-01,-2.523526443764371185e-01,-1.438389904456146562e-01,-3.680273937721631472e-02,2.128519164824049237e-01,2.887888036194251606e-01,1.779188383374537274e-01,-4.281554959875173705e-02,3.745559850932879131e-01,1.464354392175359232e+00,1.226812296655573620e-01,-1.035847578308550371e-01,-2.291494042763657923e-01,-6.062810823290626372e-01,1.851968416186367816e-01,2.413309855067379273e-01,8.553914980203283225e-01,6.620804478370013735e-01,6.675600836417167061e-01,1.600206828007905702e-01,1.907611397972244494e-01,-2.296570859192443859e-01,-1.122017781998568831e-01,9.944823975793425086e-02,-4.224961586454518692e-01,-5.795855410669354946e-01,2.791786809161152585e-02,1.377771977656197799e-01,1.660202270198487817e-01,-4.102429925739879690e-02,-1.754812544421980036e-01,-5.078864198346207809e-02,2.140072469985703496e-01,6.066665428095815438e-01,1.386434218333444601e+00,7.011019624498910918e-01,1.805829845831849467e-02,-2.334385479596678692e-01,-6.394508837003599379e-03,-1.438389904456149893e-01,-3.678559463888515790e-02,1.089825868723290014e+00,1.214340578243569668e+00,8.531165865786680680e-01,-2.672470057533227195e-01,8.852606864365439865e-01,2.089453939580647734e+00,7.458432369493013248e-01
